bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,lat,long
2,1.0,1210,7040,1.0,3,7,1210,0,1952,47.745,-122.297
3,2.0,1210,6634,1.0,4,7,1210,0,1985,474.097,-122.193
4,2.5,2260,13600,1.0,4,8,1770,490,1974,475.436,-122.233
4,1.75,1480,9523,1.0,3,7,1120,360,1959,473.732,-122.217
2,1.5,1190,1361,2.0,3,8,1190,0,2007,476.161,-122.302
4,2.5,2650,9065,2.0,3,7,2650,0,2000,477.258,-121.959
3,1.75,1820,3140,2.0,5,8,1820,0,1949,475.271,-122.384
2,1.75,2130,6574,1.0,3,8,1500,630,1946,476.529,-122.411
4,1.5,1700,8400,1.0,3,7,1700,0,1953,477.677,-122.359
3,2.25,1470,1703,2.0,3,8,1470,0,2005,475.478,-121.999
4,2.5,1850,5880,2.0,3,8,1850,0,1998,473.322,-122.173
3,1.0,1220,8040,1.5,3,7,1220,0,1965,477.133,-122.308
4,2.25,2240,8376,1.0,3,8,1740,500,1984,476.323,-122.029
3,1.75,1720,12540,1.0,4,7,1720,0,1956,475.699,-122.177
2,2.5,1320,1157,2.0,3,8,990,330,2014,476.689,-122.363
3,1.75,1600,20873,1.0,3,8,1600,0,1955,475.632,-122.182
3,1.75,2630,6500,1.0,3,7,1330,1300,1958,474.878,-122.221
4,2.25,2470,7350,1.0,3,7,1600,870,1978,476.936,-122.128
3,1.0,960,3960,1.0,3,7,960,0,1943,476.465,-122.404
5,3.75,3090,4943,2.0,3,10,3090,0,2010,474.594,-122.133
3,1.0,1100,8138,1.0,3,7,1100,0,1949,477.393,-122.325
3,2.5,1720,6271,2.0,3,7,1720,0,1993,473.898,-122.049
4,3.25,3920,881654,3.0,3,11,3920,0,2002,475.385,-121.896
5,2.5,2900,9525,2.0,3,9,2900,0,1989,475.442,-122.138
3,1.0,1410,9384,1.0,3,7,1410,0,1948,477.161,-122.33
4,2.25,1920,11603,2.0,4,7,1920,0,1967,474.315,-122.169
3,2.75,1890,3938,2.0,3,8,1890,0,1999,475.336,-121.867
5,2.75,2580,9242,2.0,4,8,1720,860,1967,475.943,-122.133
4,2.25,1550,7579,2.0,3,8,1550,0,1993,47.354,-122.047
4,1.5,1820,12327,1.0,4,7,1380,440,1955,475.767,-122.144
3,1.5,1520,4288,1.0,3,7,1020,500,1949,475.284,-122.387
4,2.5,3230,5899,2.0,3,8,3230,0,2012,47.515,-121.869
5,2.0,2330,6783,1.0,3,7,1310,1020,1956,476.955,-122.295
2,1.75,1640,4176,1.0,4,7,1040,600,1948,475.162,-122.26
4,2.5,2400,4848,2.0,3,8,2400,0,2004,473.626,-122.04
3,2.25,1620,12309,2.0,3,7,1620,0,1987,476.188,-122.029
3,2.5,1780,1754,3.0,3,8,1780,0,2007,47.548,-122.373
4,3.25,1980,9988,1.0,3,8,1340,640,1980,476.883,-122.111
3,1.5,1950,1963,3.0,3,8,1950,0,2002,476.904,-122.397
3,1.5,910,5120,1.0,3,6,910,0,1973,475.238,-122.356
2,1.0,1480,6210,1.0,3,7,1080,400,1950,47.774,-122.351
3,2.5,2390,1984,2.0,3,8,2220,170,2008,475.405,-122.027
2,1.75,1560,4500,1.0,3,8,1560,0,2004,477.128,-122.032
4,3.25,2790,5420,1.0,3,9,1130,1660,1963,477.698,-122.386
4,2.5,2170,7533,2.0,3,8,2170,0,1991,475.057,-122.149
3,2.75,1750,9166,1.0,4,7,1170,580,1979,477.696,-122.325
3,2.0,2064,46173,2.0,5,7,2064,0,1903,474.469,-122.455
3,1.75,1460,7226,1.0,3,7,1460,0,1993,473.839,-122.321
3,2.0,2420,17859,1.0,5,9,1500,920,1979,477.074,-122.246
3,1.0,1410,9704,1.0,3,8,1140,270,1983,476.203,-122.036
3,2.5,2560,16420,2.0,4,8,2560,0,1989,476.916,-121.916
2,1.0,890,4804,1.0,4,7,890,0,1928,477.027,-122.346
4,2.5,2600,7200,2.0,3,7,2600,0,1962,476.944,-122.274
2,2.0,1550,2400,1.5,4,7,1550,0,1900,47.654,-122.346
3,1.75,1700,8481,2.0,3,7,1700,0,1993,472.623,-122.305
3,1.75,1930,5400,2.0,3,9,1930,0,1978,47.77,-122.391
3,2.5,2530,623779,1.0,4,8,2530,0,1980,474.188,-121.949
3,1.0,1880,5450,1.5,4,8,1880,0,1924,476.453,-122.302
3,2.0,1370,7200,1.0,3,7,1130,240,1926,477.329,-122.308
5,1.75,2110,5000,1.5,4,7,1250,860,1946,476.745,-122.287
4,4.75,3700,11000,1.0,4,7,1840,1860,1962,47.768,-122.251
4,2.5,2700,37431,1.0,4,8,1600,1100,1978,477.258,-122.117
3,2.25,1670,7416,1.0,4,7,1220,450,1974,476.028,-122.172
3,3.0,1490,2944,2.0,3,7,960,530,1993,476.506,-122.384
3,2.0,1130,7200,1.0,4,6,1130,0,1944,474.779,-122.342
4,2.25,2620,17366,1.0,3,9,1430,1190,1984,47.584,-122.077
2,1.0,1370,8400,1.0,3,7,1370,0,1948,477.344,-122.336
3,1.75,1580,9147,1.0,4,7,1210,370,1967,476.069,-122.112
4,1.0,1730,7350,1.5,4,6,1730,0,1970,473.467,-122.307
3,2.5,1970,4120,1.5,3,6,1230,740,1927,475.328,-122.346
4,3.0,2090,7500,1.0,3,7,1370,720,1986,474.888,-122.182
4,3.25,2290,4785,2.0,3,9,2290,0,2007,473.833,-122.037
5,3.5,4330,11979,1.0,3,12,2090,2240,2008,476.251,-122.218
6,2.75,2850,15240,1.0,3,7,1850,1000,1962,475.288,-122.345
3,2.5,2540,7680,2.0,4,9,2540,0,1940,477.175,-122.364
3,1.0,1370,4040,1.5,3,7,1370,0,1906,476.867,-122.354
3,1.5,1070,6601,1.0,3,6,1070,0,1985,473.115,-122.209
3,3.0,1560,2091,3.0,3,8,1560,0,2006,476.604,-122.352
3,2.5,2150,8221,2.0,3,8,2150,0,1992,475.085,-122.15
4,3.0,2390,4500,2.0,3,7,2390,0,1974,474.872,-122.204
3,2.0,2520,3959,1.0,5,8,1270,1250,1931,476.693,-122.289
3,2.0,1550,8509,1.0,3,7,1150,400,1959,475.299,-122.344
4,2.5,3300,101930,2.0,4,10,3300,0,1991,47.576,-121.976
4,2.5,2290,4539,2.0,3,7,2290,0,2001,474.753,-122.172
3,1.0,1020,5950,1.0,3,6,880,140,1950,475.436,-122.357
4,2.5,2560,43560,2.0,3,8,2560,0,1989,473.692,-122.047
4,2.5,2660,22050,2.0,3,9,2660,0,1996,474.911,-122.125
4,3.5,3460,3997,2.0,3,10,2560,900,2004,476.718,-122.329
3,2.25,2350,51400,1.0,3,7,1390,960,1977,477.417,-122.053
4,2.25,4250,16940,1.0,4,9,2380,1870,1974,475.453,-122.234
3,2.5,1970,6634,2.0,3,8,1970,0,1989,475.759,-122.012
4,1.75,2560,8270,1.0,3,7,1480,1080,1979,477.572,-122.147
3,1.75,1600,6120,1.5,3,7,1600,0,1924,476.847,-122.291
4,3.0,2990,6695,2.0,3,10,2990,0,2014,475.817,-122.047
5,1.75,1240,8936,1.0,3,7,1240,0,1954,475.738,-122.136
3,2.5,2330,4160,2.0,4,8,2330,0,1992,476.367,-122.109
3,2.25,1420,3750,2.0,3,7,1420,0,1987,475.725,-122.383
4,2.5,2570,7859,2.0,3,8,2570,0,1992,473.736,-122.045
3,2.25,3020,43560,2.0,3,10,2720,300,1969,476.456,-122.173
2,2.0,1190,1303,2.0,3,8,800,390,2009,476.675,-122.368
3,1.0,1340,4120,1.0,4,7,1040,300,1921,476.916,-122.352
3,2.25,1750,9298,1.0,4,7,1410,340,1969,474.579,-122.164
1,1.0,720,2500,1.0,3,7,720,0,1910,476.597,-122.345
4,1.0,1740,11075,1.5,3,7,1740,0,1965,477.458,-122.334
4,2.5,2450,8932,2.0,3,8,2450,0,1990,473.093,-122.345
3,1.0,1030,8395,1.0,4,7,1030,0,1960,473.322,-122.337
3,2.0,1330,8748,1.0,3,7,1330,0,1986,472.619,-122.298
3,1.75,1430,10574,2.0,3,7,1430,0,1981,477.668,-122.218
0,0.0,2460,8049,2.0,3,8,2460,0,1990,474.095,-122.168
1,1.0,780,1033,1.0,3,7,780,0,1922,476.155,-122.306
3,1.75,1760,11371,1.0,5,8,1760,0,1959,477.616,-122.273
3,1.0,1300,3600,2.0,3,7,1300,0,1900,476.345,-122.366
3,1.75,1690,8901,1.0,3,7,1690,0,1986,473.546,-122.176
4,2.25,2220,4200,1.5,5,8,1310,910,1932,476.418,-122.394
3,1.0,1240,4000,1.5,3,8,1240,0,1928,475.467,-122.359
3,3.5,3030,11550,2.0,3,8,3030,0,1971,475.051,-122.381
3,1.0,1220,8573,1.0,4,7,1220,0,1954,476.088,-122.193
4,2.0,1650,5000,1.0,3,7,1650,0,1955,476.781,-122.374
4,2.5,3010,6903,2.0,3,9,3010,0,2001,475.213,-122.193
3,2.75,3470,9610,3.0,3,11,3470,0,1989,477.205,-122.26
3,2.0,1710,134489,1.0,5,7,1710,0,1952,472.207,-121.984
4,3.0,3740,30884,2.0,3,9,3060,680,1988,477.505,-122.117
4,2.25,1810,4970,2.0,3,7,1810,0,2003,475.003,-122.156
3,2.5,1590,2910,2.0,3,7,1110,480,1984,476.855,-122.321
3,1.75,1590,9636,1.5,4,6,1590,0,1953,47.754,-122.321
2,2.25,2080,11285,1.0,4,8,1180,900,1954,473.628,-122.147
4,3.0,2580,7299,2.0,3,8,2580,0,1998,474.646,-122.15
2,1.5,901,1245,3.0,3,7,901,0,2001,476.774,-122.325
4,2.5,2970,7961,1.0,3,8,2020,950,1969,477.118,-122.29
3,2.25,1800,10500,2.0,3,7,1800,0,1995,473.879,-122.032
5,2.75,3000,9473,1.0,3,8,1500,1500,1966,476.567,-122.13
3,2.5,2520,10012,2.0,3,10,2520,0,1987,476.295,-122.051
4,3.25,3740,12080,1.0,3,10,2000,1740,1988,477.214,-122.056
4,1.5,1220,10580,1.0,3,7,1220,0,1965,476.205,-122.116
2,1.75,1280,4000,1.0,4,7,730,550,1929,475.798,-122.383
4,2.25,3310,127631,2.0,5,9,3310,0,1924,47.732,-122.134
4,2.5,2650,6884,2.0,3,8,2650,0,2012,476.901,-122.015
4,2.0,2190,4560,2.5,5,8,2190,0,1910,47.662,-122.329
3,2.5,2300,7800,2.0,3,9,2300,0,1997,476.842,-122.155
4,2.5,1930,6957,2.0,3,8,1930,0,1995,474.309,-122.191
4,2.75,2610,4400,1.0,5,8,1260,1350,1920,476.158,-122.293
4,2.0,2240,4508,1.0,4,8,1340,900,1926,475.096,-122.25
3,1.0,1120,8407,1.0,5,6,1120,0,1987,472.051,-122.006
2,1.0,1000,5375,1.0,3,7,1000,0,1953,475.404,-122.268
2,1.0,1010,6000,1.0,4,6,1010,0,1944,47.771,-122.353
5,2.5,2140,10320,1.0,4,7,1330,810,1967,473.927,-122.194
3,2.0,1840,6000,2.0,5,7,1720,120,1946,476.828,-122.207
3,1.5,1380,4500,1.0,5,7,1380,0,1960,475.866,-122.25
3,2.5,1830,7585,2.0,4,8,1830,0,1995,473.893,-122.154
3,1.75,1940,8376,1.0,4,8,1290,650,1963,475.586,-122.173
4,2.5,1580,6633,2.0,4,7,1580,0,1984,473.768,-122.118
4,2.5,1890,8505,1.0,3,8,1290,600,1980,476.796,-122.115
3,2.5,1770,5000,2.0,3,7,1770,0,2009,473.358,-122.051
4,3.5,3790,6874,2.5,3,9,3790,0,2010,476.956,-122.022
3,1.75,1720,6960,1.0,3,7,1140,580,1978,476.972,-122.129
3,2.0,1550,12262,1.0,4,7,1550,0,1964,475.755,-122.216
4,1.0,1400,3600,1.0,4,6,700,700,1901,475.972,-122.295
4,3.25,4030,36762,2.0,3,11,4030,0,1988,477.235,-122.039
3,2.25,1450,1486,2.0,3,8,1160,290,2006,475.694,-122.387
3,1.0,1150,19200,1.0,4,5,1150,0,1908,472.756,-122.27
2,1.0,810,7440,1.0,5,6,810,0,1948,477.346,-122.352
3,2.75,1720,28000,1.0,4,7,1720,0,1958,474.375,-122.176
4,2.75,3630,11775,2.0,3,10,3630,0,1999,476.378,-122.066
3,2.5,1630,1587,3.0,3,8,1630,0,2004,476.693,-122.393
3,2.5,3820,35016,2.0,4,9,3820,0,1987,476.496,-122.041
3,2.5,2460,54885,2.0,4,8,2460,0,1980,474.996,-122.146
3,1.75,2310,11200,1.0,4,8,1630,680,1978,473.637,-122.21
4,2.0,2120,3360,2.0,3,9,2120,0,1905,476.227,-122.31
1,0.75,930,29258,1.0,3,6,930,0,1941,474.837,-122.236
4,2.5,3440,14554,2.0,3,8,2170,1270,2012,477.364,-122.286
4,2.5,2920,24074,2.0,3,9,2920,0,1997,47.381,-122.056
3,2.25,1920,7738,1.0,3,8,1520,400,1965,474.562,-122.33
3,2.25,3330,20053,2.0,3,9,3330,0,1968,476.395,-122.214
3,2.0,2330,26571,2.5,3,8,2330,0,1987,476.009,-122.158
3,1.0,1100,7470,1.0,4,5,1100,0,1917,475.242,-121.831
4,2.5,2320,4000,1.5,5,8,1510,810,1905,476.048,-122.298
3,1.0,1140,4500,1.0,3,6,840,300,1907,475.897,-122.314
4,2.5,2440,7322,2.0,3,9,2440,0,1991,475.357,-122.179
3,3.5,3080,6495,2.0,3,11,2530,550,1996,476.321,-122.393
3,2.5,1610,6000,2.0,4,7,1610,0,1993,47.349,-122.036
2,1.0,1095,5120,1.5,3,7,1095,0,1901,476.058,-122.313
3,2.5,1580,12250,2.0,3,8,1580,0,1993,473.771,-122.315
4,2.0,1960,30480,1.0,4,7,1060,900,1972,471.924,-121.988
3,1.0,1420,8800,1.0,4,6,1090,330,1981,473.746,-122.181
4,2.25,3190,11597,2.0,3,10,2300,890,1984,476.323,-122.039
2,1.0,910,7200,1.0,4,7,830,80,1936,475.145,-122.39
2,1.0,1270,43560,1.0,4,5,1270,0,1908,473.651,-122.165
4,2.5,2040,7412,2.0,3,8,2040,0,1988,476.347,-122.026
4,2.25,2740,88426,2.0,3,7,2740,0,1991,474.734,-122.006
3,1.0,940,10890,1.0,4,5,940,0,1909,472.763,-122.257
5,1.75,2690,21357,1.0,4,7,1420,1270,1952,475.831,-122.191
3,2.0,1460,7740,1.0,3,7,1460,0,1968,473.467,-122.306
3,2.0,2320,10960,1.0,3,7,1510,810,1956,476.157,-122.174
3,1.0,1070,9000,1.0,4,7,1070,0,1950,474.061,-122.33
4,1.75,2950,9025,1.0,4,8,1780,1170,1975,477.128,-122.223
3,2.25,1470,2500,2.0,3,8,1080,390,1984,476.762,-122.36
5,2.5,3090,12750,1.0,3,8,1750,1340,1968,473.408,-122.335
3,2.5,2850,21780,2.0,3,10,2850,0,1994,476.455,-122.04
3,2.0,1900,8002,1.0,3,7,1900,0,1991,472.909,-122.352
3,1.0,920,3532,1.0,3,6,920,0,1910,475.539,-122.268
2,1.0,860,6120,1.0,3,7,860,0,1948,477.503,-122.328
4,2.5,1890,12236,1.0,3,7,1230,660,1978,474.491,-121.78
2,1.0,850,3276,1.0,3,6,850,0,1910,476.742,-122.35
6,5.0,2732,7655,2.0,3,7,2732,0,2009,473.045,-122.211
3,3.25,1540,704,3.0,3,9,1540,0,2011,476.177,-122.308
4,2.0,2680,13680,2.0,4,7,2350,330,1943,474.887,-122.192
3,1.0,1800,4800,1.0,4,9,900,900,1927,475.672,-122.372
2,2.25,2550,5663,1.0,3,10,1720,830,2011,475.304,-122.202
4,2.5,2010,12085,2.0,3,8,2010,0,1986,473.406,-122.057
2,1.75,1110,1773,2.0,3,8,1110,0,2014,475.647,-122.293
5,2.5,2820,6305,2.0,3,8,2820,0,2003,472.616,-122.296
3,1.5,1370,9000,1.0,3,7,1370,0,1962,474.973,-122.328
5,2.0,2730,7344,1.0,5,7,1510,1220,1962,474.602,-122.171
4,3.0,1920,12040,1.0,3,7,1920,0,1962,474.805,-122.301
2,1.75,1610,158558,1.5,2,6,1610,0,1948,475.319,-121.84
3,2.75,1770,3172,2.0,3,8,1770,0,2009,475.164,-121.878
3,2.5,2420,9000,2.0,4,9,2420,0,1987,476.599,-122.146
3,2.5,2020,6628,1.0,4,7,1250,770,1963,474.934,-122.332
3,2.0,1170,10051,1.0,4,7,1170,0,1957,474.229,-122.324
3,2.75,1840,68479,1.0,3,8,1340,500,1989,476.802,-121.908
4,2.5,2100,8400,1.0,4,7,1240,860,1976,47.735,-122.17
4,3.25,3440,35021,2.0,3,10,3440,0,1983,476.476,-122.184
3,2.5,1730,4102,3.0,3,8,1730,0,1996,47.645,-122.084
4,2.0,2750,5527,2.0,3,8,2130,620,1901,476.513,-122.368
3,1.75,1400,8640,1.0,3,7,1400,0,1962,477.659,-122.204
4,2.5,1990,30083,2.0,3,8,1990,0,1998,477.678,-122.272
4,1.0,1180,13500,1.5,3,7,1180,0,1950,477.165,-122.308
3,2.25,2300,15952,1.0,4,8,1150,1150,1963,476.322,-122.232
2,1.0,828,4524,1.0,3,6,828,0,1968,472.655,-122.244
2,1.0,1020,8155,1.0,4,7,1020,0,1948,477.257,-122.361
5,2.0,1730,7375,1.0,4,6,1730,0,1944,474.953,-122.238
3,1.5,1750,32500,1.0,4,7,1750,0,1966,475.316,-121.959
4,1.75,1660,10757,1.0,3,7,1000,660,1980,475.071,-122.194
3,1.0,1010,8184,1.0,4,6,1010,0,1947,477.416,-122.319
4,1.0,1360,5766,1.5,5,7,1360,0,1951,476.827,-122.289
4,1.75,2740,8520,1.0,3,8,1370,1370,1954,475.445,-122.263
3,1.5,1072,4339,2.0,3,7,1072,0,2009,47.386,-122.162
3,2.0,1440,5469,1.0,3,8,1440,0,1988,475.753,-122.017
3,2.0,1430,6000,1.0,5,7,1430,0,1945,477.564,-122.316
2,1.0,940,5120,1.0,3,7,940,0,1909,476.073,-122.308
2,1.75,930,7080,1.0,3,6,930,0,1923,475.224,-122.36
3,2.0,1190,6445,1.0,3,7,1190,0,1996,475.057,-122.172
3,1.0,1060,8040,1.0,4,6,1060,0,1949,477.121,-122.287
3,1.5,1080,2940,1.5,4,7,1080,0,1920,476.832,-122.304
4,2.5,2930,8641,2.0,3,8,2930,0,2010,477.199,-122.246
5,2.5,2340,6000,2.0,4,10,2340,0,1922,475.764,-122.287
4,2.5,2370,41338,2.0,3,8,2370,0,1995,477.379,-122.052
3,3.25,5480,57990,2.0,3,11,5480,0,1991,474.558,-122.371
3,2.0,1980,3525,1.5,4,8,1590,390,1932,476.847,-122.368
3,2.25,2760,40946,2.0,5,10,2760,0,1978,476.501,-122.164
4,2.25,2200,11250,1.5,5,7,1300,900,1920,476.845,-122.201
4,2.25,2060,8400,1.0,3,7,1300,760,1960,474.984,-122.23
3,1.75,2770,15232,1.0,3,8,1570,1200,1976,475.706,-122.16
4,3.5,3480,7232,2.0,3,9,2580,900,1926,475.859,-122.291
4,2.25,2360,15860,1.0,3,9,2360,0,1977,476.307,-122.051
3,2.25,1580,6561,1.0,3,8,1200,380,1981,474.394,-122.14
3,2.25,1620,7772,2.0,4,8,1620,0,1988,473.521,-122.302
4,3.0,2540,8800,1.0,3,9,1620,920,1977,473.204,-122.387
5,2.75,2830,18050,1.0,5,7,1630,1200,1958,475.773,-122.226
3,1.0,1260,6000,1.0,3,7,1260,0,1951,475.058,-122.384
4,3.0,2860,5724,1.0,3,7,1730,1130,1983,475.427,-122.302
3,2.5,3460,6590,2.0,3,7,3460,0,2001,474.802,-122.188
4,2.5,2580,5823,2.0,3,8,2580,0,2002,475.374,-121.875
4,1.5,2070,7245,1.0,4,7,1060,1010,1964,473.417,-122.281
4,2.25,2420,11120,1.0,4,8,1620,800,1952,474.954,-122.366
4,2.25,1990,7712,1.0,3,8,1210,780,1973,475.688,-122.087
4,2.5,3670,54450,2.0,3,10,3670,0,1999,476.211,-122.016
3,3.0,1950,1983,3.0,3,9,1610,340,2009,476.078,-122.202
2,1.75,2060,7192,1.0,3,7,1420,640,1940,477.038,-122.317
2,2.0,1030,600,2.0,3,8,680,350,2004,475.788,-122.41
4,2.75,2290,21486,1.0,5,7,2290,0,1963,475.515,-122.189
3,1.0,990,10752,1.5,4,7,990,0,1929,477.648,-122.35
3,2.75,2870,6600,2.0,3,8,2870,0,1984,475.745,-122.113
2,1.0,1210,4800,1.0,3,8,1060,150,1950,475.625,-122.316
3,1.5,1360,7488,1.0,4,7,1050,310,1975,473.314,-122.275
3,2.75,2170,2738,1.5,4,9,1550,620,1930,476.389,-122.349
3,1.5,2450,12497,1.0,4,7,2450,0,1967,475.317,-121.834
4,3.5,3180,4869,2.0,3,8,2390,790,2007,474.482,-122.206
2,1.0,800,5220,1.0,3,6,800,0,1943,477.037,-122.32
4,3.5,4700,13730,2.0,3,11,3500,1200,1958,476.899,-122.217
3,2.0,2660,192099,1.0,4,9,2660,0,1964,472.098,-122.016
4,2.25,2010,15375,1.0,4,8,2010,0,1957,475.956,-122.174
2,2.5,2170,6361,1.0,3,8,2170,0,2009,477.109,-122.017
4,2.5,2090,7290,1.0,5,8,1420,670,1966,47.624,-122.142
5,3.25,2820,3275,2.0,3,8,2230,590,2006,475.339,-122.284
3,2.25,1640,6044,2.0,3,7,1640,0,1996,472.844,-122.205
4,1.75,1320,7694,1.0,3,7,1320,0,1928,474.297,-122.325
3,2.5,1260,2767,2.0,3,8,1260,0,1999,474.914,-122.155
4,3.0,3260,4500,2.0,3,9,2300,960,1930,476.314,-122.353
4,2.75,2200,268329,1.0,3,7,1410,790,1989,473.224,-122.122
4,2.5,2570,22215,2.0,5,7,2570,0,1958,474.833,-122.157
4,2.75,4140,24190,2.0,3,11,4140,0,2002,473.062,-122.15
5,1.0,1810,11205,1.5,3,7,1810,0,1915,475.099,-122.262
2,2.0,1510,4908,1.0,3,8,1510,0,2006,477.196,-122.024
3,2.5,1830,65340,1.0,3,8,1520,310,1991,474.553,-121.75
4,3.5,3900,8391,2.0,3,10,3900,0,2006,476.979,-122.205
3,1.5,1460,78408,1.0,4,7,1460,0,1963,47.59,-122.058
4,2.5,3800,22029,2.0,3,9,3800,0,1993,476.734,-122.026
4,2.5,3210,14910,2.0,3,10,3210,0,1995,476.073,-122.062
3,1.5,1490,8475,1.0,4,7,1490,0,1963,476.571,-122.133
3,2.5,1950,3730,2.0,3,9,1950,0,1996,476.731,-122.199
5,2.75,2810,13144,1.0,3,8,1440,1370,1964,476.199,-122.141
3,2.5,2970,23100,1.0,3,7,1510,1460,1967,477.735,-122.133
3,1.75,1430,8865,1.0,3,7,1430,0,1950,477.331,-122.299
3,3.0,2090,7440,1.5,5,7,1290,800,1922,476.891,-122.331
4,2.0,2280,7200,1.0,4,7,2280,0,1956,477.132,-122.355
3,1.0,1420,10980,1.0,4,7,1200,220,1954,47.574,-122.138
4,2.5,2170,9796,1.0,4,8,1650,520,1980,475.505,-122.152
2,1.0,740,8853,1.0,3,6,740,0,1943,474.793,-122.336
3,1.75,1370,2800,1.0,5,7,800,570,1982,476.157,-122.291
3,2.25,1420,1282,3.0,3,8,1420,0,2006,476.533,-122.346
3,1.5,1570,10824,2.0,3,7,1570,0,1908,47.54,-122.275
3,2.0,2080,4549,1.0,5,7,1040,1040,1954,476.886,-122.309
4,1.75,1930,9310,1.0,4,9,1930,0,1968,476.158,-122.108
5,1.75,2340,9148,2.0,3,7,2340,0,1957,474.232,-122.324
2,1.0,1410,7000,1.0,3,7,1410,0,1968,474.908,-122.223
3,1.0,840,4495,1.0,3,6,840,0,1921,47.496,-122.349
4,2.5,2790,4650,2.0,3,8,2790,0,2004,473.557,-122.026
3,2.0,2783,11177,2.0,3,8,2783,0,1910,47.538,-122.38
4,3.0,2940,5763,1.0,5,8,1640,1300,1955,475.589,-122.295
4,2.5,1830,4500,2.0,3,7,1830,0,2004,473.504,-122.005
3,1.0,1020,6000,1.0,3,5,1020,0,1900,475.281,-122.031
4,2.25,2550,10000,1.0,4,7,1560,990,1979,47.77,-122.259
4,1.0,1460,16638,1.0,4,6,1460,0,1975,473.431,-122.048
4,1.75,2630,9645,1.0,4,9,2630,0,1963,475.459,-122.228
3,1.0,1030,6127,1.0,3,7,880,150,1947,477.192,-122.32
3,1.75,1460,7361,1.0,3,6,1460,0,1982,477.436,-121.979
3,2.0,1451,7159,1.0,3,7,1451,0,2010,473.754,-122.163
4,3.0,3000,10297,2.0,3,8,3000,0,2003,473.684,-122.073
3,1.75,2090,4725,2.0,3,7,1610,480,1947,47.657,-122.394
4,2.5,2790,4650,2.0,3,8,2790,0,2004,473.556,-122.026
5,3.5,4350,6218,2.0,3,10,3520,830,2007,475.396,-121.997
4,2.75,3200,13729,2.0,3,11,3200,0,1984,476.402,-122.171
5,3.25,4100,7578,2.0,3,10,4100,0,2011,475.955,-121.974
3,1.75,1180,6260,1.0,4,8,1180,0,1993,473.531,-122.048
5,3.5,2730,42500,1.0,3,8,1530,1200,1989,474.587,-121.996
1,1.0,1080,5000,1.5,3,7,1080,0,1948,476.603,-122.394
3,1.0,1020,6000,1.5,3,7,1020,0,1900,475.254,-122.318
3,2.25,1310,915,2.0,3,7,1060,250,2007,475.738,-122.293
4,1.75,1980,7840,1.0,4,7,990,990,1961,476.226,-122.115
3,2.0,1450,11204,1.0,3,7,1450,0,2003,472.639,-122.252
4,3.25,2510,7686,2.0,3,9,2510,0,2003,474.785,-122.228
3,2.5,2420,4725,2.0,3,8,2420,0,2014,47.371,-122.018
4,1.0,1300,1651359,1.0,4,6,1300,0,1920,472.313,-122.023
5,1.75,2120,8625,1.0,3,7,1200,920,1959,476.118,-122.131
3,1.5,1060,5750,1.0,2,7,1060,0,1981,475.532,-122.372
3,1.75,1600,2538,2.0,3,7,1600,0,1929,476.447,-122.327
4,2.75,3220,9825,2.0,3,8,3220,0,2012,474.863,-122.143
5,2.25,1950,8025,1.0,3,7,1150,800,1960,476.159,-122.114
4,2.0,3100,8000,1.5,5,7,2040,1060,1939,476.852,-122.329
2,1.0,750,6350,1.0,3,5,750,0,1920,476.938,-122.356
3,2.5,4040,8653,2.0,3,9,2900,1140,2006,477.378,-121.975
3,1.75,1500,6000,1.0,5,7,850,650,1940,476.474,-122.402
3,2.5,1490,4078,2.0,3,8,1490,0,1998,474.915,-122.155
4,2.5,2390,38258,2.0,3,8,2390,0,2001,477.433,-122.094
3,1.0,1640,9750,1.0,3,7,1640,0,1968,473.256,-122.141
3,2.5,1440,4473,2.0,3,7,1440,0,2003,476.825,-122.036
7,4.0,2960,2665,2.0,3,9,1950,1010,1927,475.835,-122.313
4,3.25,4860,181319,2.5,3,9,4860,0,1993,476.179,-122.005
3,1.75,1480,800,2.0,3,8,1000,480,2014,475.493,-122.387
3,1.5,1280,7742,1.0,4,7,1280,0,1962,473.947,-122.197
3,2.0,1510,7884,1.0,3,6,1510,0,1942,474.683,-122.348
4,3.0,3550,12327,1.5,4,10,2180,1370,1990,477.533,-122.205
4,2.5,3230,19193,1.0,4,8,2000,1230,1973,475.755,-122.07
4,1.75,2020,10332,1.0,3,7,1010,1010,1954,475.059,-122.303
3,1.0,1260,7660,1.0,3,6,1260,0,1947,477.476,-122.35
4,2.0,1180,7275,1.0,3,7,1180,0,1965,477.301,-122.2
4,1.0,1450,6820,1.5,3,6,1450,0,1947,477.061,-122.347
3,1.75,3400,8965,1.0,5,9,1820,1580,1957,476.569,-122.273
3,1.0,1090,3523,1.0,4,6,1090,0,1969,473.161,-122.182
2,1.0,860,5000,1.0,3,6,860,0,1915,475.133,-122.356
3,1.0,910,7194,1.0,4,7,910,0,1971,473.337,-122.275
4,2.5,1800,4500,2.0,3,8,1800,0,1999,475.998,-122.014
5,2.5,2880,8216,2.0,3,8,2880,0,2001,473.747,-122.185
3,2.75,3370,5350,1.5,4,7,2310,1060,1910,475.373,-122.39
5,1.75,2650,11340,1.0,3,8,2650,0,1955,47.626,-122.213
5,1.75,1250,10530,1.0,4,7,1250,0,1966,476.101,-122.138
